Cancer,Gene,t_score,pval,qval
CCRCC,A1BG,-4.357645716493485,2.1394052667682192e-05,3.499397788990152e-05
CCRCC,A1CF,7.793847302471746,3.999888849437191e-13,9.480497651382736e-13
CCRCC,A2M,-7.416770531681724,3.757940497951424e-12,8.575263774177369e-12
CCRCC,A4GALT,-1.5382658907532678,0.16787227645246844,0.19657573546152324
CCRCC,AAAS,-11.785243212566996,1.7874265677414033e-24,6.53795734125575e-24
CCRCC,AACS,5.253336443636288,3.9481550038834737e-07,7.132253585004452e-07
CCRCC,AADAC,-0.5311570349350023,0.6143883929796999,0.6493738355515618
CCRCC,AADAT,14.337903187709898,4.6956469655671746e-23,1.6318319321442527e-22
CCRCC,AAED1,-6.846499827696951,8.996060430295502e-10,1.851906600882168e-09
CCRCC,AAGAB,3.2625006545000907,0.001307062123802279,0.0019003337401047012
CCRCC,AAK1,13.72001923969855,2.6401564963369707e-30,1.1872761524441949e-29
CCRCC,AAMP,-9.847158319933328,8.872888665439305e-19,2.6343738037139844e-18
CCRCC,AAR2,-17.218718030524826,8.589622832369882e-41,5.839281467855466e-40
CCRCC,AARS,-6.672158526564395,2.625566060964607e-10,5.531896468610075e-10
CCRCC,AARS2,2.591070383411139,0.01030254202774186,0.01388743521378069
CCRCC,AARSD1,-9.6008234477925,4.489720252361125e-18,1.2972745811654788e-17
CCRCC,AASDH,0.18629372827013443,0.8528644815268631,0.8695401693704676
CCRCC,AASDHPPT,-1.1149848235521804,0.26625058979447225,0.3024557059667472
CCRCC,AASS,25.436234263463444,2.1436825690572167e-63,6.966036313536364e-62
CCRCC,AATF,-17.95002836068857,6.1355864634460735e-43,4.6634616841826396e-42
CCRCC,ABAT,29.46280672579161,3.697723862582371e-73,3.3164145778728766e-71
CCRCC,ABCA1,-7.249899977357545,1.2671672886754014e-11,2.831050712104409e-11
CCRCC,ABCA12,-2.958001214527609,0.004528791182106705,0.0063000717139345165
CCRCC,ABCA2,2.941694741948604,0.003686310751590989,0.005167841670137123
CCRCC,ABCA3,0.8569959754779314,0.39744752504076886,0.43709870543771434
CCRCC,ABCA5,0.7204116363382648,0.4788568710669088,0.5182915989120597
CCRCC,ABCA6,0.886014386567219,0.3822199166036838,0.4219076018996649
CCRCC,ABCA8,11.301553277001936,9.501210130840966e-21,3.0140935703694984e-20
CCRCC,ABCB1,21.82995637062156,6.555280922010315e-54,9.350032368531507e-53
CCRCC,ABCB10,-3.4070291472370986,0.0007999627629459853,0.0011817607768332377
CCRCC,ABCB5,0.7406884915702473,0.4711234793900846,0.5106114972391955
CCRCC,ABCB6,-13.43619199121272,1.905359481273306e-29,8.357192936054394e-29
CCRCC,ABCB7,-3.430339575651255,0.0008836968203096188,0.0013001476446838764
CCRCC,ABCB8,18.346267270195092,4.308425819500434e-44,3.462491889779166e-43
CCRCC,ABCB9,-1.0344774681306657,0.3162964243910939,0.3552393522188493
CCRCC,ABCC1,-22.129412950249975,1.0045576499254044e-54,1.4896952134012842e-53
CCRCC,ABCC10,-0.3454284038070164,0.7304033723282413,0.7585283371906545
CCRCC,ABCC2,11.26402525098548,6.389162029245126e-23,2.2060023255271667e-22
CCRCC,ABCC3,-19.185022706670956,1.6433950543556322e-46,1.495462820972483e-45
